preset,simulation_mode,build,resolution_width,resolution_height,resolution_source,vsync_state,fps_limiter_state,scope_name,last_ms,average_ms,min_ms,max_ms,sample_count,cpu_upload_memcpy_bytes_last_frame,cpu_upload_memcpy_bytes_average,gpu_upload_copy_bytes_last_frame,gpu_upload_copy_bytes_average,gpu_readback_copy_bytes_last_frame,gpu_readback_copy_bytes_average,cpu_readback_memcpy_bytes_last_frame,cpu_readback_memcpy_bytes_average,emitter_count,active_particle_count,active_particle_count_type,pure_gpu_emitters,hybrid_gpu_emitters,module_operations,lut_samples,estimated_descriptors,sampling_seconds,result_status,notes
1,CPU,Debug,,,unknown,unknown,unknown,UploadCommandRecording,0,0,0,0,0,0,0,0,0,0,0,0,0,1,875,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,RendererUpdatePerCall,1.1238,1.20565,0.0002,5.5244,219,0,0,0,0,0,0,0,0,1,875,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,RendererUpdateFrameTotal,1.0174,1.20996,0.0002,5.5244,218,0,0,0,0,0,0,0,0,1,875,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,RendererDrawRecordingPerCall,0.0211,0.0258626,0.0003,26.3396,219,0,0,0,0,0,0,0,0,1,875,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,RendererDrawRecordingFrameTotal,0.0276,0.0261133,0.0003,26.3396,218,0,0,0,0,0,0,0,0,1,875,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
7,GPU,Release,,,unknown,unknown,unknown,ManagerUpdate,0.1428,0.144178,0.1058,0.6511,314,0,408.946,0,408.946,0,0,0,0,1,996,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuPerCall,0,0,0,0,0,0,408.946,0,408.946,0,0,0,0,1,996,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuFrameTotal,0,0,0,0,313,0,408.946,0,408.946,0,0,0,0,1,996,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuPerCall,0.1325,0.14172,0.104,0.6481,314,0,408.946,0,408.946,0,0,0,0,1,996,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuFrameTotal,0.1519,0.142205,0.104,0.6481,313,0,408.946,0,408.946,0,0,0,0,1,996,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,ReadbackCpuMapMemcpy,0,0,0,0,0,0,408.946,0,408.946,0,0,0,0,1,996,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,ReadbackCopyCommandRecording,0,0,0,0,0,0,408.946,0,408.946,0,0,0,0,1,996,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,RemoveDeadParticles,0,0,0,0,0,0,408.946,0,408.946,0,0,0,0,1,996,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,UpdateGPUSpawns,0,0,0,0,0,0,408.946,0,408.946,0,0,0,0,1,996,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,UploadCpuMapMemcpy,0.0221,0.0221,0.0221,0.0221,1,0,408.946,0,408.946,0,0,0,0,1,996,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,UploadCommandRecording,0.03,0.03,0.03,0.03,1,0,408.946,0,408.946,0,0,0,0,1,996,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,RendererUpdatePerCall,0.0001,0.000180941,0,0.0053,314,0,408.946,0,408.946,0,0,0,0,1,996,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,RendererUpdateFrameTotal,0.0002,0.000185201,0,0.0053,313,0,408.946,0,408.946,0,0,0,0,1,996,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingPerCall,0.004,0.00430647,0.0032,0.0718,314,0,408.946,0,408.946,0,0,0,0,1,996,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingFrameTotal,0.0049,0.0043226,0.0032,0.0718,313,0,408.946,0,408.946,0,0,0,0,1,996,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
1,CPU,Debug,,,unknown,unknown,unknown,ManagerUpdate,1.1438,1.17139,0.0936,3.7026,230,0,0,0,0,0,0,0,0,1,888,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,EmitterUpdateCpuPerCall,0.0565,0.0651935,0.0309,3.6809,230,0,0,0,0,0,0,0,0,1,888,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,EmitterUpdateCpuFrameTotal,0.0665,0.0656511,0.0309,3.6809,229,0,0,0,0,0,0,0,0,1,888,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,EmitterUpdateGpuPerCall,0,0,0,0,0,0,0,0,0,0,0,0,0,1,888,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,EmitterUpdateGpuFrameTotal,0,0,0,0,229,0,0,0,0,0,0,0,0,1,888,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,ReadbackCpuMapMemcpy,0,0,0,0,0,0,0,0,0,0,0,0,0,1,888,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,ReadbackCopyCommandRecording,0,0,0,0,0,0,0,0,0,0,0,0,0,1,888,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,RemoveDeadParticles,0.0175,0.0205839,0.0071,0.0536,230,0,0,0,0,0,0,0,0,1,888,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,UpdateGPUSpawns,0,0,0,0,0,0,0,0,0,0,0,0,0,1,888,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,UploadCpuMapMemcpy,0,0,0,0,0,0,0,0,0,0,0,0,0,1,888,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,UploadCommandRecording,0,0,0,0,0,0,0,0,0,0,0,0,0,1,888,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,RendererUpdatePerCall,1.0807,1.09751,0.0001,2.2131,230,0,0,0,0,0,0,0,0,1,888,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,RendererUpdateFrameTotal,1.185,1.0984,0.0001,2.2131,229,0,0,0,0,0,0,0,0,1,888,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,RendererDrawRecordingPerCall,0.0224,0.0234937,0.0003,27.5237,230,0,0,0,0,0,0,0,0,1,888,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,RendererDrawRecordingFrameTotal,0.0232,0.0235512,0.0003,27.5237,229,0,0,0,0,0,0,0,0,1,888,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,ManagerUpdate,1.1739,1.11388,0.139,3.7106,235,0,0,0,0,0,0,0,0,1,885,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,EmitterUpdateCpuPerCall,0.0598,0.0626269,0.0338,3.6883,235,0,0,0,0,0,0,0,0,1,885,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,EmitterUpdateCpuFrameTotal,0.0571,0.0627757,0.0338,3.6883,234,0,0,0,0,0,0,0,0,1,885,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,EmitterUpdateGpuPerCall,0,0,0,0,0,0,0,0,0,0,0,0,0,1,885,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,EmitterUpdateGpuFrameTotal,0,0,0,0,234,0,0,0,0,0,0,0,0,1,885,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,ReadbackCpuMapMemcpy,0,0,0,0,0,0,0,0,0,0,0,0,0,1,885,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,ReadbackCopyCommandRecording,0,0,0,0,0,0,0,0,0,0,0,0,0,1,885,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,RemoveDeadParticles,0.0158,0.0158364,0.0076,0.0277,235,0,0,0,0,0,0,0,0,1,885,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,UpdateGPUSpawns,0,0,0,0,0,0,0,0,0,0,0,0,0,1,885,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,UploadCpuMapMemcpy,0,0,0,0,0,0,0,0,0,0,0,0,0,1,885,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,UploadCommandRecording,0,0,0,0,0,0,0,0,0,0,0,0,0,1,885,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,RendererUpdatePerCall,1.1059,1.04375,0.0001,1.4469,235,0,0,0,0,0,0,0,0,1,885,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,RendererUpdateFrameTotal,1.0456,1.04048,0.0001,1.4469,234,0,0,0,0,0,0,0,0,1,885,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,RendererDrawRecordingPerCall,0.0219,0.0220486,0.0002,27.1061,235,0,0,0,0,0,0,0,0,1,885,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,RendererDrawRecordingFrameTotal,0.0204,0.0220565,0.0002,27.1061,234,0,0,0,0,0,0,0,0,1,885,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,ManagerUpdate,1.0714,1.0561,0.8823,1.7916,399,0,0,0,0,0,0,0,0,1,976,CPU_VECTOR_EXACT,0,0,0,0,0,7,PASS,
1,CPU,Debug,,,unknown,unknown,unknown,EmitterUpdateCpuPerCall,0.0562,0.0602834,0.0453,0.1412,399,0,0,0,0,0,0,0,0,1,976,CPU_VECTOR_EXACT,0,0,0,0,0,7,PASS,
1,CPU,Debug,,,unknown,unknown,unknown,EmitterUpdateCpuFrameTotal,0.069,0.0604983,0.0453,0.1412,398,0,0,0,0,0,0,0,0,1,976,CPU_VECTOR_EXACT,0,0,0,0,0,7,PASS,
1,CPU,Debug,,,unknown,unknown,unknown,EmitterUpdateGpuPerCall,0,0,0,0,0,0,0,0,0,0,0,0,0,1,976,CPU_VECTOR_EXACT,0,0,0,0,0,7,PASS,
1,CPU,Debug,,,unknown,unknown,unknown,EmitterUpdateGpuFrameTotal,0,0,0,0,398,0,0,0,0,0,0,0,0,1,976,CPU_VECTOR_EXACT,0,0,0,0,0,7,PASS,
1,CPU,Debug,,,unknown,unknown,unknown,ReadbackCpuMapMemcpy,0,0,0,0,0,0,0,0,0,0,0,0,0,1,976,CPU_VECTOR_EXACT,0,0,0,0,0,7,PASS,
1,CPU,Debug,,,unknown,unknown,unknown,ReadbackCopyCommandRecording,0,0,0,0,0,0,0,0,0,0,0,0,0,1,976,CPU_VECTOR_EXACT,0,0,0,0,0,7,PASS,
1,CPU,Debug,,,unknown,unknown,unknown,RemoveDeadParticles,0.0137,0.0166529,0.0121,0.0486,399,0,0,0,0,0,0,0,0,1,976,CPU_VECTOR_EXACT,0,0,0,0,0,7,PASS,
1,CPU,Debug,,,unknown,unknown,unknown,UpdateGPUSpawns,0,0,0,0,0,0,0,0,0,0,0,0,0,1,976,CPU_VECTOR_EXACT,0,0,0,0,0,7,PASS,
1,CPU,Debug,,,unknown,unknown,unknown,UploadCpuMapMemcpy,0,0,0,0,0,0,0,0,0,0,0,0,0,1,976,CPU_VECTOR_EXACT,0,0,0,0,0,7,PASS,
1,CPU,Debug,,,unknown,unknown,unknown,UploadCommandRecording,0,0,0,0,0,0,0,0,0,0,0,0,0,1,976,CPU_VECTOR_EXACT,0,0,0,0,0,7,PASS,
1,CPU,Debug,,,unknown,unknown,unknown,RendererUpdatePerCall,1.0097,0.987671,0.818,1.7008,399,0,0,0,0,0,0,0,0,1,976,CPU_VECTOR_EXACT,0,0,0,0,0,7,PASS,
1,CPU,Debug,,,unknown,unknown,unknown,RendererUpdateFrameTotal,1.2432,0.986512,0.818,1.7008,398,0,0,0,0,0,0,0,0,1,976,CPU_VECTOR_EXACT,0,0,0,0,0,7,PASS,
1,CPU,Debug,,,unknown,unknown,unknown,RendererDrawRecordingPerCall,0.0171,0.0193719,0.0152,0.0876,399,0,0,0,0,0,0,0,0,1,976,CPU_VECTOR_EXACT,0,0,0,0,0,7,PASS,
1,CPU,Debug,,,unknown,unknown,unknown,RendererDrawRecordingFrameTotal,0.0225,0.0194915,0.0152,0.0876,398,0,0,0,0,0,0,0,0,1,976,CPU_VECTOR_EXACT,0,0,0,0,0,7,PASS,
9,GPU,Release,,,unknown,unknown,unknown,ManagerUpdate,0.0677,0.0948314,0.0653,0.3906,55,0,0,0,0,0,0,0,0,1,65536,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
9,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuPerCall,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65536,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
9,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuFrameTotal,0,0,0,0,54,0,0,0,0,0,0,0,0,1,65536,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
9,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuPerCall,0.0652,0.0917919,0.0628,0.379,55,0,0,0,0,0,0,0,0,1,65536,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
9,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuFrameTotal,0.111,0.0931914,0.0628,0.379,54,0,0,0,0,0,0,0,0,1,65536,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
9,GPU,Release,,,unknown,unknown,unknown,ReadbackCpuMapMemcpy,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65536,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
9,GPU,Release,,,unknown,unknown,unknown,ReadbackCopyCommandRecording,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65536,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
9,GPU,Release,,,unknown,unknown,unknown,RemoveDeadParticles,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65536,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
9,GPU,Release,,,unknown,unknown,unknown,UpdateGPUSpawns,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65536,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
9,GPU,Release,,,unknown,unknown,unknown,UploadCpuMapMemcpy,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65536,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
9,GPU,Release,,,unknown,unknown,unknown,UploadCommandRecording,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65536,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
9,GPU,Release,,,unknown,unknown,unknown,RendererUpdatePerCall,0.0001,0.000147272,0.0001,0.001,55,0,0,0,0,0,0,0,0,1,65536,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
9,GPU,Release,,,unknown,unknown,unknown,RendererUpdateFrameTotal,0.0002,0.00014976,0.0001,0.001,54,0,0,0,0,0,0,0,0,1,65536,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
9,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingPerCall,0.0087,0.0140641,0.0087,0.0392,55,0,0,0,0,0,0,0,0,1,65536,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
9,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingFrameTotal,0.0176,0.0143465,0.0091,0.0392,54,0,0,0,0,0,0,0,0,1,65536,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
10,GPU,Release,,,unknown,unknown,unknown,ManagerUpdate,0.1431,0.197047,0.1069,0.4474,397,0,0,0,0,0,0,0,0,1,65536,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
10,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuPerCall,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65536,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
10,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuFrameTotal,0,0,0,0,396,0,0,0,0,0,0,0,0,1,65536,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
10,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuPerCall,0.14,0.193622,0.1057,0.4379,397,0,0,0,0,0,0,0,0,1,65536,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
10,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuFrameTotal,0.159,0.196444,0.1057,0.4379,396,0,0,0,0,0,0,0,0,1,65536,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
10,GPU,Release,,,unknown,unknown,unknown,ReadbackCpuMapMemcpy,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65536,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
10,GPU,Release,,,unknown,unknown,unknown,ReadbackCopyCommandRecording,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65536,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
10,GPU,Release,,,unknown,unknown,unknown,RemoveDeadParticles,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65536,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
10,GPU,Release,,,unknown,unknown,unknown,UpdateGPUSpawns,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65536,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
10,GPU,Release,,,unknown,unknown,unknown,UploadCpuMapMemcpy,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65536,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
10,GPU,Release,,,unknown,unknown,unknown,UploadCommandRecording,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65536,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
10,GPU,Release,,,unknown,unknown,unknown,RendererUpdatePerCall,0.0003,0.000280439,0.0001,0.0013,397,0,0,0,0,0,0,0,0,1,65536,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
10,GPU,Release,,,unknown,unknown,unknown,RendererUpdateFrameTotal,0.0002,0.00027941,0.0001,0.0013,396,0,0,0,0,0,0,0,0,1,65536,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
10,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingPerCall,0.004,0.00585867,0.0027,0.0243,397,0,0,0,0,0,0,0,0,1,65536,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
10,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingFrameTotal,0.0045,0.00595649,0.0027,0.0243,396,0,0,0,0,0,0,0,0,1,65536,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
